company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,feat_ground_pressure,feat_transfer_ratio,feat_ssr_count,feat_load_factor,feat_is_widebody,feat_bags_per_pax,feat_haul_type,feat_is_international,feat_hot_bags,feat_child_ratio,difficulty_score,daily_rank,difficulty_class
UA,767,8/3/2025,ORD,DEN,A321-2NX,0.909090909,0.666666667,1,1,0,0.48,0,0,0,0.025,39.00729463,239,Medium
OO,5819,8/3/2025,ORD,DLH,CRJ-550,0.527272727,0.5625,6,0.96,0,0.333333333,0,0,0,0.041666667,37.16759215,293,Medium
G7,4479,8/3/2025,ORD,STL,CRJ-550,0.725,0.95,0,0.96,0,0.833333333,0,0,0,0.020833333,47.06121091,58,Difficult
UA,2040,8/3/2025,ORD,DEN,B737-900,0.727272727,0.453608247,1,1,0,0.541899441,0,0,0,0.016759777,32.65157608,396,Easy
G7,4425,8/3/2025,ORD,GRR,CRJ-550,0.644444444,0.66,1,1,0,1,0,0,0,0.06,42.13619103,139,Medium
UA,2628,8/3/2025,ORD,BNA,B737-700,0.581081081,0.686046512,2,0.96031746,0,0.710743802,0,0,0,0.008264463,39.26473791,229,Medium
UA,468,8/3/2025,ORD,IAH,B737-900,0.146214099,0.156462585,37,1,0,0.82122905,0,0,0,0.039106145,42.35821646,132,Medium
UA,2465,8/3/2025,ORD,ORF,B737-MAX8,0.75,0.413793103,1,0.981927711,0,0.711656442,1,0,0,0.030674847,36.1500974,318,Medium
G7,4390,8/3/2025,ORD,CHA,CRJ-550,0.252173913,0.428571429,1,1,0,0.56,0,0,0,0,30.55450745,438,Easy
UA,2254,8/3/2025,ORD,PDX,A321-2NX,0.11588785,0.803571429,29,1,0,0.56,0,0,0,0.015,54.62797618,20,Difficult
UA,2329,8/3/2025,ORD,DTW,B737-700,0.325757576,0.724770642,7,0.936507937,0,0.923728814,0,0,0,0.042372881,44.2430212,97,Difficult
UA,617,8/3/2025,ORD,CLT,B737-MAX8,0.6,0.444444444,8,0.969879518,0,0.447204969,1,0,0,0.01863354,38.17849545,261,Medium
UA,1347,8/3/2025,ORD,FLL,B737-MAX9,1.6,0.3125,3,0.994413408,0,0.629213483,1,0,0,0.016853933,34.94245028,347,Medium
OO,5045,8/3/2025,ORD,RHI,CRJ-200,0.69047619,0.488372093,6,0.88,0,0.977272727,0,0,0,0.045454545,37.26264669,288,Medium
OO,5280,8/3/2025,ORD,DSM,ERJ-175,0.425,0.85,15,0.973684211,0,0.810810811,0,0,0,0.027027027,51.1223473,31,Difficult
OO,5234,8/3/2025,ORD,MKE,CRJ-550,0.644444444,0.5625,5,0.96,0,0.666666667,0,0,0,0.020833333,37.59383598,278,Medium
UA,2481,8/3/2025,ORD,SYR,A320-200,0.534883721,0.818181818,8,0.853333333,0,0.515625,0,0,0,0.0390625,44.46704206,95,Difficult
OO,5375,8/3/2025,ORD,GRB,CRJ-200,0.630434783,0.5,0,1,0,1.04,0,0,0,0.04,36.52411015,307,Medium
UA,247,8/3/2025,ORD,OMA,A320-200,0.807017544,0.477272727,5,0.953333333,0,0.615384615,0,0,0,0.027972028,35.41982768,337,Medium
UA,786,8/3/2025,ORD,BTV,A320-200,0.511111111,0.495238095,4,0.993333333,0,0.704697987,1,0,0,0.040268456,39.96491355,210,Medium
UA,912,8/3/2025,ORD,KEF,B757-200,0.5,0.75,13,0.931818182,0,0.829268293,2,1,0,0.006097561,60.21000265,15,Difficult
YX,3708,8/3/2025,ORD,BNA,ERJ-175,0.85,0.25,0,1,0,0.684210526,0,0,0,0.013157895,27.16285998,493,Easy
OO,5603,8/3/2025,ORD,FNT,CRJ-200,0.337209302,0.568181818,25,0.98,0,0.897959184,0,0,0,0,47.14779592,56,Difficult
UA,580,8/3/2025,ORD,PDX,B737-900,0.682926829,0.328244275,32,0.988826816,0,0.740112994,0,0,0,0.02259887,44.57104661,91,Difficult
YX,3568,8/3/2025,ORD,YYZ,ERJ-175,0.56,0.217391304,10,0.907894737,0,0.666666667,0,1,0,0.014492754,36.09230772,319,Medium
OO,5505,8/3/2025,ORD,SBN,CRJ-200,0.371794872,0.322580645,0,0.8,0,0.775,0,0,0,0,25.31401511,521,Easy
UA,2075,8/3/2025,ORD,TPA,B737-MAX8,0.689189189,0.210526316,5,1,0,0.572289157,1,0,0,0.018072289,31.32942789,427,Easy
YX,3641,8/3/2025,ORD,GRR,ERJ-175,0.472222222,0.611111111,2,0.986842105,0,0.72,0,0,0,0.026666667,38.13584416,262,Medium
YX,3468,8/3/2025,ORD,BGR,ERJ-175,0.723404255,0.5625,6,1,0,0.842105263,1,0,0,0.039473684,43.85570827,101,Difficult
UA,2133,8/3/2025,ORD,EWR,B757-200,1.109090909,0.248484848,20,1,0,0.9375,1,0,0,0.017045455,41.78475456,149,Medium
UA,1502,8/3/2025,ORD,RDU,B737-900,0.394366197,0.210084034,12,1,0,0.664804469,1,0,0,0,33.80662654,377,Medium
UA,1659,8/3/2025,ORD,CUN,B737-900,1.09375,0.096296296,17,0.977653631,0,0.771428571,1,1,0,0.062857143,43.83391372,102,Difficult
UA,534,8/3/2025,ORD,EWR,A321-2NX,0.815789474,0.103092784,4,0.96,0,0.505208333,1,0,0,0.03125,27.67149151,487,Easy
OO,5337,8/3/2025,ORD,ROA,ERJ-175,0.723404255,0.587301587,4,1,0,0.828947368,0,0,0,0,38.46610015,253,Medium
UA,399,8/3/2025,ORD,BOS,B737-MAX8,0.525773196,0.493975904,1,1,0,0.5,1,0,0,0.012048193,36.58825285,306,Medium
UA,1834,8/3/2025,ORD,TPA,B737-800,0.739130435,0.172413793,4,1,0,0.524096386,1,0,0,0.036144578,30.36884664,443,Easy
G7,4517,8/3/2025,ORD,SCE,CRJ-550,0.2,0.666666667,7,0.9,0,0.666666667,0,0,0,0.022222222,39.8742087,212,Medium
UA,1403,8/3/2025,ORD,SLC,A319-100,0.279220779,0.315789474,6,0.80952381,0,0.37254902,0,0,0,0.019607843,26.86271428,496,Easy
YX,3663,8/3/2025,ORD,BGR,ERJ-175,0.425,0.852941176,4,0.763157895,0,0.586206897,1,0,0,0,44.33360978,96,Difficult
UA,660,8/3/2025,ORD,SAN,A321-2NX,0.815789474,0.323076923,17,1,0,0.65,0,0,0,0.05,38.45164051,255,Medium
OO,6002,8/3/2025,ORD,AVL,ERJ-175,0.464285714,0.625,5,0.815789474,0,0.516129032,1,0,0,0.016129032,39.55122625,222,Medium
OO,5534,8/3/2025,ORD,OMA,ERJ-175,0.5,0.688888889,11,0.973684211,0,1.216216216,0,0,0,0.013513514,46.15001039,75,Difficult
G7,4416,8/3/2025,ORD,STL,CRJ-550,0.439393939,0.512195122,16,1,0,0.82,0,0,0,0.02,42.25431985,135,Medium
UA,1641,8/3/2025,ORD,IND,B737-700,0.551282051,0.923076923,5,0.96031746,0,0.537190083,0,0,0,0.008264463,46.50627436,66,Difficult
UA,343,8/3/2025,ORD,SFO,A320-200,0.567901235,0.241935484,11,1,0,0.826666667,0,0,0,0.04,33.33727381,387,Easy
UA,1616,8/3/2025,ORD,GRR,B737-800,0.217948718,0.783505155,5,0.84939759,0,0.687943262,0,0,0,0.035460993,42.12832137,140,Medium
OO,5499,8/3/2025,ORD,SBN,CRJ-200,0.557692308,0.620689655,8,0.92,0,1.260869565,0,0,0,0,41.78826515,148,Medium
UA,2148,8/3/2025,ORD,SAT,A320-200,0.547619048,0.516853933,8,0.986666667,0,0.601351351,0,0,0,0.013513514,37.35855935,286,Medium
UA,2201,8/3/2025,ORD,MCO,B737-900,0.835820896,0.207142857,4,0.988826816,0,0.790960452,1,0,0,0.028248588,32.25203661,406,Easy
YX,3694,8/3/2025,ORD,ROC,ERJ-175,0.386363636,0.425531915,0,1,0,0.618421053,0,0,0,0,30.49489557,441,Easy
OO,5699,8/3/2025,ORD,SAV,ERJ-175,0.365591398,0.545454545,5,0.986842105,0,0.586666667,1,0,0,0.053333333,41.48419505,158,Medium
YX,3498,8/3/2025,ORD,CVG,ERJ-175,0.68,0.616666667,1,0.960526316,0,0.821917808,0,0,0,0,37.19226612,291,Medium
UA,929,8/3/2025,ORD,LHR,B767-300,0.093247588,0.330357143,6,0.94011976,1,0.713375796,2,1,0,0.012738854,54.12656193,21,Difficult
OO,4780,8/3/2025,ORD,CAK,CRJ-550,0.402777778,0.604651163,0,0.98,0,0.87755102,0,0,0,0,36.45599822,308,Medium
OO,5610,8/3/2025,ORD,CHO,CRJ-550,0.432835821,0.666666667,8,0.94,0,0.510638298,1,0,0,0,43.2597789,116,Medium
UA,2189,8/3/2025,ORD,LGA,B737-800,0.718309859,0.03030303,4,1,0,0.397590361,1,0,0,0.006024096,24.55548325,533,Easy
UA,1823,8/3/2025,ORD,IAH,A321-2NX,0.10745234,0.149171271,21,1,0,0.905,0,0,0,0.035,34.79469259,355,Medium
UA,2455,8/3/2025,ORD,SAV,B737-900,0.885714286,0.24691358,3,0.642458101,0,0.704347826,1,0,0,0.060869565,28.74104183,469,Easy
UA,2005,8/3/2025,ORD,TYS,A320-200,0.541176471,0.622222222,4,1,0,0.6,0,0,0,0.02,38.88739076,242,Medium
UA,482,8/3/2025,ORD,CHS,B737-700,0.128369705,0.369230769,7,0.865079365,0,0.596330275,1,0,0,0.009174312,33.536099,384,Easy
OO,5469,8/3/2025,ORD,CVG,ERJ-175,0.435897436,0.910714286,5,0.947368421,0,0.777777778,0,0,0,0.041666667,48.19569136,47,Difficult
UA,1643,8/3/2025,ORD,SEA,B737-900,0.115702479,0.024793388,8,0.983240223,0,0.6875,0,0,0,0.051136364,24.59918901,530,Easy
G7,4387,8/3/2025,ORD,CID,CRJ-550,0.302083333,1,4,0.94,0,0.85106383,0,0,0,0,48.58409511,45,Difficult
UA,2343,8/3/2025,ORD,IND,B737-900,0.777777778,0.952,12,0.932960894,0,0.748502994,0,0,0,0.017964072,51.93787951,27,Difficult
G7,4458,8/3/2025,ORD,LIT,CRJ-550,0.69047619,0.714285714,4,1,0,0.84,0,0,0,0,42.03770077,141,Medium
UA,2179,8/3/2025,ORD,SFO,B757-300,0.88,0.312138728,22,0.991452991,0,0.745689655,0,0,0,0.056034483,41.15043622,170,Medium
UA,265,8/3/2025,ORD,YYZ,A319-100,0.8,0.196078431,0,0.761904762,0,0.53125,0,1,0,0.010416667,28.2553989,478,Easy
UA,307,8/3/2025,ORD,COS,B737-MAX9,0.571428571,0.44,15,0.748603352,0,0.746268657,0,0,0,0.029850746,36.29470301,314,Medium
UA,944,8/3/2025,ORD,FRA,B787-10,0.091715976,0.636363636,21,0.959119497,1,0.901639344,2,1,0,0.019672131,71.20491961,6,Difficult
UA,1538,8/3/2025,ORD,SAV,B737-700,0.43,0.287356322,16,1,0,0.69047619,1,0,0,0.055555556,40.24603962,207,Medium
UA,1584,8/3/2025,ORD,LAX,A321-2NX,0.087201125,0.096153846,1,1,0,0.52,0,0,0,0.035,22.11680288,545,Easy
OO,5100,8/3/2025,ORD,DEC,CRJ-200,0.69047619,0.6,1,0.68,0,1.029411765,0,0,0,0,33.52089646,385,Easy
UA,356,8/3/2025,ORD,ATL,B737-700,0.518072289,0.509803922,13,1,0,0.80952381,1,0,0,0.023809524,44.53707462,92,Difficult
UA,293,8/3/2025,ORD,LGA,B737-800,7.285714286,0.298701299,2,1,0,0.463855422,1,0,0,0.006024096,42.66086481,126,Medium
G7,4468,8/3/2025,ORD,LEX,CRJ-550,0.527272727,0.666666667,0,0.84,0,0.785714286,0,0,0,0,35.91490993,324,Medium
UA,556,8/3/2025,ORD,CLT,B737-900,0.088188976,0.442477876,9,0.843575419,0,0.748344371,1,0,0,0.066225166,39.11147401,233,Medium
UA,1878,8/3/2025,ORD,SFO,A321-2NX,0.331550802,0.283870968,25,1,0,0.775,0,0,0,0.025,39.85722666,213,Medium
OO,5376,8/3/2025,ORD,LEX,ERJ-175,0.441558442,0.52,5,1,0,0.714285714,0,0,0,0.014285714,36.60316238,305,Medium
OO,5564,8/3/2025,ORD,SBN,CRJ-550,0.446153846,0.888888889,15,1,0,0.9,0,0,0,0,51.97907738,26,Difficult
YX,3638,8/3/2025,ORD,CHS,ERJ-175,0.191011236,0.151515152,0,0.973684211,0,0.445945946,1,0,0,0.040540541,26.39533486,507,Easy
UA,622,8/3/2025,ORD,DEN,B777-2HD,0.878787879,0.169741697,10,1,1,0.744505495,0,0,0,0.024725275,40.24054139,208,Medium
UA,1361,8/3/2025,ORD,STL,A319-100,0.754385965,0.857142857,0,0.896825397,0,0.681415929,0,0,0,0.008849558,42.38633044,131,Medium
OO,5593,8/3/2025,ORD,MEM,ERJ-175,0.618181818,0.759493671,8,1,0,1.039473684,0,0,0,0.013157895,46.5005974,67,Difficult
G7,4549,8/3/2025,ORD,MLI,CRJ-550,0.003371309,0.863636364,7,0.9,0,0.977777778,0,0,0,0.044444444,47.39291046,53,Difficult
OO,5323,8/3/2025,ORD,CID,ERJ-175,0.226666667,0.462962963,0,0.894736842,0,0.794117647,0,0,0,0,30.51654632,439,Easy
G7,4185,8/3/2025,ORD,STL,CRJ-550,0.341176471,0.707317073,13,0.98,0,0.836734694,0,0,0,0.020408163,45.97072479,79,Difficult
YX,3690,8/3/2025,ORD,IND,ERJ-175,0.523076923,0.762711864,0,0.894736842,0,0.867647059,0,0,0,0,39.80120062,216,Medium
UA,2497,8/3/2025,ORD,DTW,A319-100,0.716666667,0.468085106,0,0.968253968,0,0.770491803,0,0,0,0.040983607,34.10725024,370,Medium
UA,2629,8/3/2025,ORD,CLE,B737-900,0.811594203,0.553398058,24,1,0,0.575418994,0,0,0,0.027932961,47.00169837,60,Difficult
UA,739,8/3/2025,ORD,BZN,A320-200,0.239583333,0.65625,3,0.946666667,0,0.676056338,0,0,0,0.021126761,38.46297565,254,Medium
UA,1335,8/3/2025,ORD,BUF,B737-800,0.607142857,0.701149425,7,0.855421687,0,0.612676056,0,0,0,0.028169014,40.86575714,181,Medium
UA,374,8/3/2025,ORD,MSP,A319-100,0.589041096,0.355263158,5,0.96031746,0,0.628099174,0,0,0,0.016528926,31.31911132,429,Easy
UA,2649,8/3/2025,ORD,EWR,B757-200,0.395061728,0.265151515,17,0.977272727,0,0.76744186,1,0,0,0.023255814,38.76175275,246,Medium
UA,1933,8/3/2025,ORD,LAS,B737-900,0.777777778,0.260869565,4,1,0,0.642458101,0,0,0,0.022346369,29.39819677,458,Easy
UA,2414,8/3/2025,ORD,BNA,B737-800,0.739130435,0.518072289,0,1,0,0.5,0,0,0,0.012048193,33.6395365,380,Medium
UA,1448,8/3/2025,ORD,BUF,B737-800,0.689189189,0.6,14,0.789156627,0,0.687022901,0,0,0,0.015267176,40.285357,204,Medium
OO,5344,8/3/2025,ORD,MBS,CRJ-200,0.341176471,0.425,2,0.94,0,0.85106383,0,0,0,0.021276596,32.35903693,402,Easy
G7,4426,8/3/2025,ORD,BUF,CRJ-550,0.617021277,0.205128205,2,1,0,0.78,0,0,0,0.06,28.73961595,470,Easy
UA,1580,8/3/2025,ORD,YVR,B737-800,0.902777778,0.287037037,15,0.927710843,0,0.701298701,0,1,0,0.077922078,43.95742027,99,Difficult
OO,5427,8/3/2025,ORD,PIA,CRJ-200,0.397260274,0.791044776,4,0.92,0,1.456521739,0,0,0,0.02173913,46.19388183,73,Difficult
OO,5118,8/3/2025,ORD,PLN,CRJ-200,0.527272727,0.333333333,5,0.78,0,1.153846154,0,0,0,0.051282051,31.70064431,416,Easy
OO,5230,8/3/2025,ORD,CRW,CRJ-550,0.252173913,0.578947368,6,1,0,0.76,0,0,0,0,38.05233559,264,Medium
OO,5094,8/3/2025,ORD,RHI,CRJ-200,0.023634882,0.173913043,3,1,0,0.92,0,0,0,0.04,27.16515789,492,Easy
UA,275,8/3/2025,ORD,RAP,A320-200,0.06141522,0.538461538,15,0.993333333,0,0.436241611,0,0,0,0.033557047,40.56641497,194,Medium
UA,1324,8/3/2025,ORD,SFO,A321-2NX,0.738095238,0.323076923,16,0.995,0,0.653266332,0,0,0,0.015075377,36.40331688,312,Medium
UA,1306,8/3/2025,ORD,TPA,B737-MAX9,0.673913043,0.162162162,4,1,0,0.620111732,1,0,0,0.044692737,30.74747044,435,Easy
UA,1980,8/3/2025,ORD,LGA,B737-800,0.633333333,0.105263158,8,0.951807229,0,0.360759494,1,0,0,0.03164557,28.53366847,474,Easy
OO,5948,8/3/2025,ORD,BNA,ERJ-175,0.68,0.725490196,6,1,0,0.671052632,0,0,0,0.026315789,43.54744248,109,Difficult
UA,1583,8/3/2025,ORD,BWI,A320-200,0.511111111,0.569230769,1,0.886666667,0,0.488721805,1,0,0,0.007518797,36.76778489,302,Medium
UA,312,8/3/2025,ORD,CHS,B737-700,0.483146067,0.438356164,4,0.984126984,0,0.588709677,1,0,0,0.040322581,37.65008745,276,Medium
G7,4460,8/3/2025,ORD,ROC,CRJ-550,0.04400607,0.882352941,6,0.92,0,0.739130435,0,0,0,0.02173913,45.82423969,82,Difficult
OO,5652,8/3/2025,ORD,GEG,ERJ-175,0.459459459,0.434782609,6,0.871428571,0,0.754098361,0,0,0,0.016393443,33.05789514,389,Easy
G7,4481,8/3/2025,ORD,GRR,CRJ-550,0.038926174,0.649122807,0,0.98,0,1.163265306,0,0,0,0.020408163,39.20600112,231,Medium
OO,5577,8/3/2025,ORD,JAX,ERJ-175,0.083135392,0.268656716,2,0.960526316,0,0.917808219,1,0,0,0.04109589,32.43410802,398,Easy
UA,2251,8/3/2025,ORD,PIT,A319-100,0.614285714,0.154929577,4,1,0,0.563492063,0,0,0,0.047619048,26.77838271,500,Easy
UA,291,8/3/2025,ORD,BDL,A319-100,0.784615385,0.642857143,2,1,0,0.555555556,1,0,0,0,41.46780316,159,Medium
UA,1946,8/3/2025,ORD,LGA,B737-800,10.2,0,0,1,0,0.34939759,1,0,0,0.018072289,38.22423986,260,Medium
UA,2337,8/3/2025,ORD,IAD,B737-900,0.848484848,0.206451613,26,1,0,0.865921788,1,0,0,0.027932961,43.07924926,119,Medium
UA,1761,8/3/2025,ORD,FAT,B737-800,0.033095393,0.54954955,18,0.903614458,0,0.74,0,0,0,0.026666667,42.02083119,143,Medium
UA,1144,8/3/2025,ORD,ONT,B737-800,0.566666667,0.362745098,16,0.93373494,0,0.658064516,0,0,0,0.025806452,36.76677512,303,Medium
UA,1920,8/3/2025,ORD,LAS,B737-900,0.835820896,0.443298969,10,0.988826816,0,0.548022599,0,0,0,0.011299435,36.41654344,309,Medium
UA,1156,8/3/2025,ORD,MSY,B737-900,0.339393939,0.630630631,6,0.966480447,0,0.641618497,0,0,0,0.023121387,39.53590481,223,Medium
OO,5726,8/3/2025,ORD,TYS,CRJ-550,0.604166667,0.738095238,10,1,0,0.84,0,0,0,0.1,49.35042988,41,Difficult
UA,2369,8/3/2025,ORD,AUS,B737-800,0.739130435,0.415254237,9,1,0,0.710843373,0,0,0,0.036144578,36.88956894,299,Medium
OO,5392,8/3/2025,ORD,OKC,ERJ-175,0.829268293,0.6,0,0.934210526,0,0.492957746,0,0,0,0,34.61261225,360,Medium
OO,5314,8/3/2025,ORD,LNK,CRJ-550,0.453125,0.555555556,5,0.94,0,0.765957447,0,0,0,0.106382979,40.62721074,191,Medium
UA,2290,8/3/2025,ORD,DFW,B737-700,0.632352941,0.170454545,8,1,0,0.698412698,0,0,0,0,27.84982245,485,Easy
G7,4554,8/3/2025,ORD,GRB,CRJ-550,0.408450704,0.7,0,0.88,0,0.909090909,0,0,0,0,37.80994829,269,Medium
UA,1168,8/3/2025,ORD,SFO,A321-2NX,0.861111111,0.468965517,19,0.99,0,0.732323232,0,0,0,0.03030303,43.02284843,121,Medium
YX,3464,8/3/2025,ORD,PIT,ERJ-170,0.68,0.25,0,0.957142857,0,0.776119403,0,0,0,0.014925373,26.72699101,501,Easy
UA,695,8/3/2025,ORD,SJU,B737-MAX9,0.602150538,0.327586207,8,0.988826816,0,0.655367232,1,1,0,0.033898305,43.77215636,103,Difficult
UA,2104,8/3/2025,ORD,BOS,B737-MAX9,0.092561983,0.142857143,0,0.955307263,0,0.409356725,1,0,0,0.023391813,24.86237933,529,Easy
UA,2225,8/3/2025,ORD,PHX,B737-800,0.671052632,0.23655914,7,1,0,0.560240964,0,0,0,0.018072289,29.39457466,459,Easy
YX,3535,8/3/2025,ORD,DSM,ERJ-175,0.414634146,0.424242424,1,0.960526316,0,0.904109589,0,0,0,0.01369863,32.23973928,407,Easy
UA,1811,8/3/2025,ORD,MSP,B737-MAX8,0.740740741,0.491525424,14,0.987951807,0,0.719512195,0,0,0,0,39.81331961,215,Medium
OO,5275,8/3/2025,ORD,DLH,CRJ-550,0.243697479,0.923076923,2,0.98,0,0.530612245,0,0,0,0,44.50825294,94,Difficult
UA,359,8/3/2025,ORD,MEX,A320-200,0.067340067,0.111888112,13,0.946666667,0,1.007042254,1,1,0,0.007042254,39.04740862,237,Medium
UA,1803,8/3/2025,ORD,DEN,A321-2NX,0.756097561,0.129032258,0,1,0,0.465,0,0,0,0.015,22.66644018,543,Easy
UA,1741,8/3/2025,ORD,JAC,B737-700,0.573333333,0.490566038,4,1,0,0.841269841,0,0,0,0.047619048,37.43331642,284,Medium
OO,5472,8/3/2025,ORD,MDT,CRJ-550,0.402777778,0.5,6,0.84,0,0.80952381,0,0,0,0.023809524,34.87951198,350,Medium
OO,5225,8/3/2025,ORD,MKE,CRJ-200,0.725,0.672727273,0,0.94,0,1.170212766,0,0,0,0,39.66575855,218,Medium
UA,2684,8/3/2025,ORD,FCA,B737-900,0.788732394,0.358974359,6,0.988826816,0,0.881355932,0,0,0,0.02259887,34.05552728,372,Medium
UA,1872,8/3/2025,ORD,MSP,A320-200,0.807017544,0.447761194,4,0.973333333,0,0.45890411,0,0,0,0.006849315,32.86186208,394,Easy
OO,5643,8/3/2025,ORD,CAK,CRJ-550,0.644444444,0.6,0,0.98,0,0.714285714,0,0,0,0,35.99007254,323,Medium
G7,4501,8/3/2025,ORD,AVP,CRJ-550,0.21641791,0.52,7,0.96,0,0.520833333,0,0,0,0,35.11278147,343,Medium
UA,1658,8/3/2025,ORD,EWR,B737-900,0.137254902,0.215189873,7,0.888268156,0,0.496855346,1,0,0,0.018867925,29.48675575,456,Easy
OO,5253,8/3/2025,ORD,FCA,ERJ-175,0.641509434,0.666666667,0,0.947368421,0,0.583333333,1,0,0,0.013888889,40.85249837,182,Medium
UA,721,8/3/2025,ORD,BOS,B737-MAX9,0.7,0.213592233,11,1,0,0.575418994,1,0,0,0.039106145,35.10095683,344,Medium
G7,4571,8/3/2025,ORD,XNA,CRJ-550,0.341176471,0.78125,2,1,0,0.64,0,0,0,0.02,42.27055496,134,Medium
UA,2370,8/3/2025,ORD,BOS,B737-900,0.682926829,0.258064516,3,1,0,0.519553073,1,0,0,0.022346369,31.64761082,419,Easy
OO,5136,8/3/2025,ORD,DEC,CRJ-200,0.037227214,0.8125,5,0.18,0,1.777777778,0,0,0,0,36.26457894,315,Medium
UA,288,8/3/2025,ORD,SNN,B757-200,0.353773585,0.470967742,7,0.869318182,0,1.013071895,2,1,0,0.045751634,50.77034442,32,Difficult
OO,4718,8/3/2025,ORD,DAY,CRJ-550,0.386666667,0.962962963,0,1,0,1.08,0,0,0,0.04,49.33359342,42,Difficult
OO,5565,8/3/2025,ORD,CHO,CRJ-550,0.23015873,0.470588235,2,0.96,0,0.708333333,1,0,0,0.083333333,39.08507531,235,Medium
UA,1599,8/3/2025,ORD,DEN,B777-2HD,0.5,0.245901639,6,0.972527473,1,0.689265537,0,0,0,0.016949153,38.89351436,241,Medium
OO,4748,8/3/2025,ORD,ATW,CRJ-550,0.325842697,0.947368421,0,0.78,0,0.487179487,0,0,0,0,41.22313963,164,Medium
OO,5382,8/3/2025,ORD,FWA,CRJ-200,0.367088608,0.764705882,2,0.8,0,0.85,0,0,0,0.075,42.0214555,142,Medium
YX,3654,8/3/2025,ORD,STL,ERJ-175,0.566666667,0.791666667,8,0.947368421,0,1,0,0,0,0.013888889,46.3857673,70,Difficult
UA,2147,8/3/2025,ORD,ALB,A319-100,0.505882353,0.828125,5,0.912698413,0,0.556521739,1,0,0,0.008695652,46.67338238,63,Difficult
UA,604,8/3/2025,ORD,BNA,A320-200,0.042435424,0.428571429,8,0.853333333,0,0.3828125,0,0,0,0.0078125,30.80501328,432,Easy
UA,1485,8/3/2025,ORD,SEA,B737-900,2.24,0.308943089,0,1,0,0.687150838,0,0,0,0.011173184,31.12430275,430,Easy
UA,1082,8/3/2025,ORD,PIT,A320-200,0.793103448,0.546511628,6,0.98,0,0.585034014,0,0,0,0.006802721,37.23274474,289,Medium
UA,1270,8/3/2025,ORD,PUJ,B737-900,0.804597701,0.25203252,4,0.955307263,0,0.719298246,1,1,0,0.052631579,40.64874697,190,Medium
UA,1657,8/3/2025,ORD,LGA,B737-800,0.838235294,0.169014085,7,1,0,0.427710843,1,0,0,0.018072289,30.69186712,436,Easy
UA,1693,8/3/2025,ORD,DCA,A320-200,0.807017544,0.114754098,2,0.866666667,0,0.469230769,1,0,0,0.007692308,24.55909449,532,Easy
UA,1905,8/3/2025,ORD,PIT,A320-200,0.707692308,0.568421053,6,0.986666667,0,0.641891892,0,0,0,0,37.79329137,270,Medium
UA,1842,8/3/2025,ORD,SAN,A321-2NX,0.729411765,0.324324324,3,0.99,0,0.560606061,0,0,0,0.02020202,30.02594775,449,Easy
UA,2417,8/3/2025,ORD,SAN,B737-900,0.691358025,0.356643357,10,1,0,0.798882682,0,0,0,0.027932961,35.70296166,334,Medium
UA,2616,8/3/2025,ORD,PDX,B737-800,0.68,0.367521368,7,0.987951807,0,0.713414634,0,0,0,0.018292683,33.62893731,381,Medium
OO,5836,8/3/2025,ORD,TYS,CRJ-550,0.707317073,0.644444444,2,1,0,0.9,0,0,0,0.04,41.02300999,176,Medium
OO,5868,8/3/2025,ORD,YWG,ERJ-175,0.666666667,0.385964912,10,0.894736842,0,0.838235294,0,1,0,0.029411765,42.20396608,138,Medium
OO,5269,8/3/2025,ORD,PIA,CRJ-200,0.263636364,0.423076923,9,1,0,1.04,0,0,0,0.04,37.95822498,268,Medium
UA,1710,8/3/2025,ORD,SMF,B737-800,0.64556962,0.454545455,11,0.987951807,0,0.670731707,0,0,0,0.006097561,37.22027927,290,Medium
UA,953,8/3/2025,ORD,MUC,B787-8,0.588235294,0.446153846,7,0.646090535,1,0.828025478,2,1,0,0.031847134,55.61495802,18,Difficult
OO,5262,8/3/2025,ORD,LNK,CRJ-200,0.725,0.162162162,0,0.92,0,0.804347826,0,0,0,0,23.31353567,542,Easy
UA,2418,8/3/2025,ORD,PHL,A320-200,0.078034682,0.606060606,1,0.966666667,0,0.682758621,1,0,0,0.055172414,41.03644766,175,Medium
UA,980,8/3/2025,ORD,DUB,B787-8,1.2,0.529069767,7,1,1,0.70781893,2,1,0,0.016460905,63.0901478,12,Difficult
UA,1178,8/3/2025,ORD,ORF,B737-900,0.682926829,0.68503937,5,0.983240223,0,0.721590909,1,0,0,0.005681818,44.62709564,89,Difficult
OO,5021,8/3/2025,ORD,SUX,CRJ-200,0.725,0.509803922,11,1,0,1.02,0,0,0,0,40.44555734,197,Medium
OO,5122,8/3/2025,ORD,EAU,CRJ-200,0.557692308,0.242424242,0,0.84,0,0.785714286,0,0,0,0,24.01581632,536,Easy
UA,769,8/3/2025,ORD,BCN,B787-8,0.32967033,0.642276423,12,0.637860082,1,0.793548387,2,1,0,0.04516129,63.29595446,11,Difficult
UA,1077,8/3/2025,ORD,DCA,A320-200,0.8125,0.603773585,0,0.533333333,0,0.6625,0,0,0,0,29.50893315,455,Easy
UA,2202,8/3/2025,ORD,IAH,B737-900,0.7,0.366071429,6,1,0,0.625698324,0,0,0,0.016759777,32.86980055,393,Easy
